index,is_sudden,motion_type,confidence,magnitude,jerk,rolling_std,score_magnitude,score_jerk,score_rolling_std
2820,False,normal,0.9346447587013245,0.9281164,0.03162277489900589,0.04146888479590416,0.23202909529209137,0.00632455525919795,0.024881330877542494
2821,False,normal,0.933353066444397,0.9146037,0.059160783886909485,0.04205954819917679,0.22865092754364014,0.011832158081233501,0.02523572891950607
2822,False,normal,0.93703293800354,0.8865664,0.030000030994415283,0.04422244802117348,0.22164160013198853,0.006000006105750799,0.026533468812704086
2823,False,normal,0.9387834072113037,0.8786922,0.009999990463256836,0.04623587429523468,0.2196730524301529,0.0019999982323497534,0.027741524577140807
2824,False,normal,0.9362397193908691,0.8752714,0.04472135752439499,0.04751412570476532,0.2188178449869156,0.008944272063672543,0.02850847542285919
2825,False,normal,0.9372158050537109,0.8607555,0.04242641106247902,0.04837469384074211,0.2151888757944107,0.008485282771289349,0.029024816304445266
2826,False,normal,0.9387717843055725,0.8324662,0.041231077164411545,0.05088980123400688,0.2081165462732315,0.008246215991675854,0.030533880740404126
2827,False,normal,0.9397402405738831,0.83342665,0.024494905024766922,0.05277883633971214,0.20835666358470917,0.004898981191217899,0.031667301803827284
2828,False,normal,0.9339300990104675,0.8814193,0.06557438522577286,0.05052603408694267,0.2203548401594162,0.013114877045154572,0.0303156204521656
2829,False,normal,0.9347865581512451,0.9124144,0.03741658478975296,0.04484429210424423,0.22810359299182892,0.0074833170510828495,0.02690657526254654
2830,False,normal,0.9322940111160278,0.9384029,0.06403124332427979,0.03544546663761139,0.2346007227897644,0.012806248851120472,0.021267279982566833
2831,False,normal,0.9299611449241638,0.9623409,0.07810251414775848,0.03362368047237396,0.24058522284030914,0.015620502643287182,0.020174208283424377
2832,False,normal,0.9315841197967529,0.9726767,0.04472135007381439,0.035578954964876175,0.2431691735982895,0.008944270201027393,0.021347372978925704
2833,False,normal,0.9235806465148926,1.0234745,0.09486836940050125,0.04447557404637337,0.2558686137199402,0.01897367462515831,0.02668534442782402
2834,False,normal,0.9238437414169312,1.0442222,0.0591607429087162,0.053794216364622116,0.2610555589199066,0.011832148768007755,0.03227652981877327
2835,False,normal,0.9264791011810303,1.020833,0.036055490374565125,0.0584554560482502,0.25520825386047363,0.007211098447442055,0.035073273628950116
2836,False,normal,0.9249758720397949,1.0149385,0.05656857416033745,0.0612320676445961,0.25373461842536926,0.01131371594965458,0.036739240586757656
2837,False,normal,0.9280654788017273,1.0024968,0.02236071601510048,0.06334535032510757,0.2506242096424103,0.004472143482416868,0.03800721019506454
2838,False,normal,0.9273948669433594,0.9872183,0.04242640361189842,0.06435006111860275,0.24680458009243011,0.0084852809086442,0.03861003667116165
2839,False,normal,0.9259214401245117,0.9910096,0.05744561180472374,0.06526701897382736,0.24775239825248718,0.011489123106002808,0.039160211384296414
2840,False,normal,0.9249222874641418,1.0111874,0.050990212708711624,0.06711861491203308,0.25279685854911804,0.01019804272800684,0.04027116894721985
2841,False,normal,0.927334189414978,1.0049876,0.022360678762197495,0.06814200431108475,0.2512468993663788,0.004472136031836271,0.04088520258665085
2842,False,normal,0.9252343773841858,1.0157263,0.041231054812669754,0.06825349479913712,0.25393158197402954,0.00824621133506298,0.040952096879482265
2843,False,normal,0.9227025508880615,1.044701,0.04999997094273567,0.06878028064966202,0.2611752450466156,0.009999994188547134,0.04126816838979721
2844,False,normal,0.9211288690567017,1.0776364,0.04123106598854065,0.07022102922201157,0.26940909028053284,0.00824621319770813,0.04213261753320694
2845,False,normal,0.9201547503471375,1.0933435,0.04123104736208916,0.07015775144100189,0.27333587408065796,0.008246210403740406,0.04209465086460113
2846,False,normal,0.9206365346908569,1.0953082,0.04123106226325035,0.06511959433555603,0.27382704615592957,0.00824621319770813,0.039071756601333614
2847,False,normal,0.9214469790458679,1.094212,0.04472137242555618,0.056755539029836655,0.2735530138015747,0.008944274857640266,0.034053323417901994
2848,False,normal,0.9227434992790222,1.0674268,0.060827624052762985,0.04983558505773544,0.26685670018196106,0.012165524996817112,0.029901351034641265
2849,False,normal,0.9261131286621094,1.0674268,0.02449488639831543,0.04446307197213173,0.26685670018196106,0.004898977465927601,0.026677843183279037
2850,False,normal,0.9259923100471497,1.0321821,0.06324554979801178,0.039607319980859756,0.2580455243587494,0.0126491105183959,0.023764391988515852
2851,False,normal,0.9249359369277954,1.0614612,0.05744563415646553,0.03678598254919052,0.2653653025627136,0.01148912776261568,0.022071589529514313
2852,False,normal,0.9251651763916016,1.0668646,0.053851619362831116,0.034307532012462616,0.2667161524295807,0.010770324617624283,0.02058451920747757
2853,False,normal,0.922523021697998,1.0963576,0.06164414435625076,0.03609447553753853,0.27408939599990845,0.012328828684985638,0.021656685322523118
2854,False,normal,0.9199135899543762,1.1363978,0.054772280156612396,0.041280005127191544,0.2840994596481323,0.010954456403851509,0.024768003076314927
2855,False,normal,0.9223701357841492,1.1091437,0.04242643713951111,0.042719773948192596,0.27728593349456787,0.008485287427902222,0.02563186436891556
2856,False,normal,0.9193813800811768,1.1408769,0.05099022760987282,0.04574601352214813,0.2852192223072052,0.010198046453297138,0.02744760811328888
2857,False,normal,0.9208351373672485,1.1225863,0.04690419137477875,0.04571201279759407,0.28064656257629395,0.009380838833749294,0.027427207678556442
2858,False,normal,0.9218824505805969,1.1294688,0.029999971389770508,0.043964684009552,0.28236719965934753,0.0059999944642186165,0.0263788104057312
2859,False,normal,0.9167653322219849,1.1633573,0.06999999284744263,0.04395674169063568,0.2908393144607544,0.0139999995008111,0.026374045014381408
2860,False,normal,0.9216395020484924,1.144596,0.022360658273100853,0.042885053902864456,0.2861489951610565,0.0044721318408846855,0.02573103234171867
2861,False,normal,0.9219421148300171,1.1011357,0.061644136905670166,0.0384465716779232,0.27528393268585205,0.012328827753663063,0.02306794300675392
2862,False,normal,0.9244592189788818,1.0292716,0.09000001847743988,0.03717755526304245,0.2573179006576538,0.018000004813075066,0.022306533157825468
2863,False,normal,0.9253844618797302,1.0250853,0.07874008268117905,0.038685113191604614,0.2562713325023651,0.01574801839888096,0.023211067914962767
2864,False,normal,0.9261211156845093,1.0105444,0.07483315467834473,0.042561277747154236,0.2526361048221588,0.01496663223952055,0.02553676664829254
2865,False,normal,0.9237709045410156,1.0435995,0.07681146264076233,0.043693773448467255,0.2608998715877533,0.01536229345947504,0.026216264069080352
2866,False,normal,0.9228162169456482,1.0854032,0.0547722689807415,0.043651387095451355,0.27135080099105835,0.010954453609883785,0.026190832257270813
2867,False,normal,0.9158827662467957,1.1624973,0.07810250669717789,0.046695612370967865,0.29062432050704956,0.015620501711964607,0.02801736742258072
2868,False,normal,0.9159078598022461,1.1953242,0.04242636635899544,0.05168682709336281,0.298831045627594,0.008485273458063602,0.031012096256017682
2869,False,normal,0.9175887703895569,1.1615937,0.0458257794380188,0.05312230437994003,0.29039841890335083,0.009165155701339245,0.03187338262796402
2870,False,normal,0.9168218374252319,1.1697007,0.05000001937150955,0.052682481706142426,0.2924251854419708,0.010000004433095455,0.031609489023685454
2871,False,normal,0.9143668413162231,1.1608187,0.0899999737739563,0.052766598761081696,0.2902046740055084,0.01799999549984932,0.031659959256649016
2872,False,normal,0.9193618297576904,1.0862781,0.0866025760769844,0.05208813026547432,0.27156952023506165,0.01732051558792591,0.03125287815928459
2873,False,normal,0.9242915511131287,1.0317945,0.061644140630960464,0.054983191192150116,0.257948637008667,0.012328828684985638,0.032989914715290065
2874,False,normal,0.924170732498169,1.0397596,0.05385160818696022,0.05671176686882973,0.25993990898132324,0.010770322754979134,0.03402706012129784
2875,False,normal,0.9268836975097656,1.0215185,0.028284266591072083,0.05958399549126625,0.2553796172142029,0.0056568533182144165,0.03575039729475975
2876,False,normal,0.9248110055923462,0.9934284,0.07348469644784927,0.06323618441820145,0.24835710227489471,0.0146969398483634,0.03794171065092087
2877,False,normal,0.9254374504089355,1.0057336,0.05099019408226013,0.06566627323627472,0.251433402299881,0.010198039934039116,0.03939976394176483
2878,False,normal,0.922763466835022,1.0406728,0.057445649057626724,0.06571728736162186,0.260168194770813,0.01148912962526083,0.039430372416973114
2879,False,normal,0.9243215918540955,1.0600001,0.024494905024766922,0.06326058506965637,0.26500001549720764,0.004898981191217899,0.037956351041793825
2880,False,normal,0.9255600571632385,1.0282509,0.03605552762746811,0.062250714749097824,0.25706273317337036,0.007211105898022652,0.037350428849458696
2881,False,normal,0.9266484975814819,1.0017983,0.041231073439121246,0.06372295320034027,0.2504495680332184,0.008246215060353279,0.03823377192020416
2882,False,normal,0.9271477460861206,1.0155294,0.02236071228981018,0.06420537829399109,0.25388234853744507,0.004472142551094294,0.03852322697639465
2883,False,normal,0.9285130500793457,1.0071743,0.010000050067901611,0.06490441411733627,0.2517935633659363,0.0020000101067125797,0.03894264847040176
2884,False,normal,0.9278164505958557,0.99045444,0.03162277489900589,0.06590377539396286,0.24761360883712769,0.00632455525919795,0.039542265236377716
2885,False,normal,0.9286306500434875,0.98432714,0.022360658273100853,0.06809864193201065,0.24608178436756134,0.0044721318408846855,0.04085918515920639
2886,False,normal,0.9284076690673828,0.9815804,0.024494923651218414,0.07005373388528824,0.24539509415626526,0.004898984916508198,0.04203224033117294
2887,False,normal,0.9294908046722412,0.97066987,0.022360699251294136,0.06804408878087997,0.24266746640205383,0.004472140222787857,0.04082645326852798
2888,False,normal,0.9284905791282654,0.9891916,0.03316624090075493,0.05997886136174202,0.24729789793491364,0.006633248645812273,0.03598731681704521
2889,False,normal,0.9304308891296387,0.99373037,0.014142122119665146,0.05333556979894638,0.24843259155750275,0.0028284243308007717,0.032001341879367824
2890,False,normal,0.9304240345954895,0.99302566,0.03162277489900589,0.04283476620912552,0.2482564002275467,0.00632455525919795,0.02570085972547531
2891,False,normal,0.9334883093833923,0.9791323,0.024494899436831474,0.028990214690566063,0.24478307366371155,0.004898980259895325,0.017394128814339636
2892,False,normal,0.9345110654830933,0.9743716,0.022360671311616898,0.024280408397316933,0.24359290301799774,0.004472134634852409,0.01456824503839016
2893,False,normal,0.9344213604927063,0.98249686,0.01732049137353897,0.023946048691868782,0.24562421441078186,0.0034640985541045666,0.014367629215121268
2894,False,normal,0.9340324401855469,0.98519033,0.02236068621277809,0.022634319961071014,0.24629758298397064,0.004472137428820133,0.013580591976642608
2895,False,normal,0.931041955947876,0.98361576,0.06403122842311859,0.022330790758132935,0.24590392410755157,0.012806246988475323,0.013398474454879761
2896,False,normal,0.9345811605453491,0.97913224,0.02000001072883606,0.02269217185676098,0.24478305876255035,0.0040000020526349545,0.013615303114056588
2897,False,normal,0.934661865234375,0.98473346,0.014142122119665146,0.022763565182685852,0.2461833655834198,0.0028284243308007717,0.01365813910961151
2898,False,normal,0.9342297911643982,0.9891916,0.02000001072883606,0.020381266251206398,0.24729789793491364,0.0040000020526349545,0.012228759750723838
2899,False,normal,0.9363450407981873,0.980102,0.009999990463256836,0.013738119974732399,0.24502550065517426,0.0019999982323497534,0.00824287198483944
2900,False,normal,0.9369823932647705,0.9652461,0.017320500686764717,0.011589129455387592,0.24131152033805847,0.003464100183919072,0.006953477673232555
2901,False,normal,0.9369336366653442,0.9461501,0.029999982565641403,0.014016521163284779,0.23653753101825714,0.005999996792525053,0.008409912697970867
2902,False,normal,0.9381415247917175,0.9317188,0.02236071228981018,0.016241522505879402,0.23292970657348633,0.004472142551094294,0.00974491350352764
2903,False,normal,0.938458263874054,0.9334345,0.014142153784632683,0.017845358699560165,0.23335860669612885,0.002828430850058794,0.010707215219736098
2904,False,normal,0.9341937303543091,0.95723563,0.05099020525813103,0.017956631258130074,0.2393089085817337,0.010198041796684265,0.010773978754878044
2905,False,normal,0.934955894947052,0.9725739,0.028284266591072083,0.017807742580771446,0.2431434690952301,0.0056568533182144165,0.010684645548462867
2906,False,normal,0.9349991679191589,0.97908115,0.02236066199839115,0.017760194838047028,0.24477028846740723,0.004472132306545973,0.010656116902828217
2907,False,normal,0.934377908706665,0.98848367,0.02236068807542324,0.01804034598171711,0.2471209168434143,0.0044721378944814205,0.010824207589030266
2908,False,normal,0.9330239295959473,1.007869,0.02236071787774563,0.01922670751810074,0.25196725130081177,0.004472143482416868,0.011536024510860443
2909,False,normal,0.9320087432861328,1.0124723,0.030000001192092896,0.020514503121376038,0.2531180679798126,0.0060000005178153515,0.012308701872825623
2910,False,normal,0.9315811991691589,1.013114,0.03316625952720642,0.021764343604445457,0.2532784938812256,0.0066332523711025715,0.013058606162667274
2911,False,normal,0.9339051246643066,1.013114,0.0,0.023127369582653046,0.2532784938812256,0.0,0.013876421749591828
2912,False,normal,0.9329299330711365,1.0065286,0.01732051745057106,0.02385829947888851,0.2516321539878845,0.0034641034435480833,0.014314979687333106
2913,False,normal,0.9339962005615234,0.99769735,0.009999990463256836,0.024147795513272285,0.24942432343959808,0.0019999982323497534,0.01448867730796337
2914,False,normal,0.9321036338806152,1.0012991,0.03162277489900589,0.024528631940484047,0.2503247857093811,0.00632455525919795,0.014717179164290427
2915,False,normal,0.9290644526481628,1.0336827,0.04123106598854065,0.026983555406332016,0.2584206759929657,0.00824621319770813,0.01619013324379921
2916,False,normal,0.930303692817688,1.0412973,0.014142133295536041,0.029621245339512825,0.2603243291378021,0.0028284266591072083,0.017772747203707695
2917,False,normal,0.9302066564559937,1.0328116,0.019999980926513672,0.031188232824206352,0.2582029104232788,0.003999996464699507,0.01871293969452381
2918,False,normal,0.9304268956184387,1.0223992,0.02449491061270237,0.031966958194971085,0.2555997967720032,0.004898982122540474,0.01918017491698265
2919,False,normal,0.9316102266311646,1.005982,0.02236071228981018,0.031990405172109604,0.25149551033973694,0.004472142551094294,0.01919424310326576
