index,is_sudden,motion_type,confidence,magnitude,jerk,rolling_std,score_magnitude,score_jerk,score_rolling_std
2540,False,normal,0.93382347,1.0022475,0.029999984428286552,0.010717088356614113,0.2505618631839752,0.00599999725818634,0.006430253013968467
2541,False,normal,0.9350909,1.006479,0.010000020265579224,0.010451264679431915,0.25161975622177124,0.0020000042859464884,0.006270758807659149
2542,False,normal,0.93512297,1.0065287,0.009999999776482582,0.010158008895814419,0.2516321837902069,0.0020000000949949026,0.006094805337488651
2543,False,normal,0.93484306,1.0108413,0.009999990463256836,0.01024472713470459,0.2527103126049042,0.0019999982323497534,0.006146836280822754
2544,False,normal,0.93424237,1.0155787,0.014142122119665146,0.010194182395935059,0.2538946866989136,0.0028284243308007717,0.006116509437561035
2545,False,normal,0.9353586,1.0155787,0.0,0.009731228463351727,0.2538946866989136,0.0,0.005838737078011036
2546,False,normal,0.93548954,1.0155787,0.0,0.00864003412425518,0.2538946866989136,0.0,0.005184020474553108
2547,False,normal,0.9336537,1.028883,0.014142122119665146,0.008170107379555702,0.2572207450866699,0.0028284243308007717,0.004902064427733421
2548,False,normal,0.93394667,1.0245975,0.014142128638923168,0.007961240597069263,0.25614938139915466,0.0028284257277846336,0.004776744358241558
2549,False,normal,0.9348843,1.0155294,0.009999990463256836,0.007459159940481186,0.25388234853744507,0.0019999982323497534,0.004475495964288712
2550,False,normal,0.93518764,1.0022974,0.01732051372528076,0.007247793022543192,0.25057435035705566,0.003464102977886796,0.004348675813525915
2551,False,normal,0.9357149,1.002447,0.009999999776482582,0.007351226173341274,0.2506117522716522,0.0020000000949949026,0.004410735704004764
2552,False,normal,0.93645275,1.002447,0.0,0.007452423684298992,0.2506117522716522,0.0,0.004471454210579395
2553,False,normal,0.93484384,1.0113852,0.014142128638923168,0.007366148289293051,0.25284630060195923,0.0028284257277846336,0.00441968897357583
2554,False,normal,0.93516195,1.0113357,0.009999999776482582,0.007329962681978941,0.25283393263816833,0.0020000000949949026,0.004397977609187365
2555,False,normal,0.9354138,1.007224,0.009999990463256836,0.007372795604169369,0.25180599093437195,0.0019999982323497534,0.004423677362501621
2556,False,normal,0.9361622,1.007224,0.0,0.007385920733213425,0.25180599093437195,0.0,0.004431552439928055
2557,False,normal,0.93619823,1.007224,0.0,0.007085556164383888,0.25180599093437195,0.0,0.004251333698630333
2558,False,normal,0.93544066,1.0072736,0.009999999776482582,0.007122862618416548,0.25181838870048523,0.0020000000949949026,0.0042737175710499285
2559,False,normal,0.9362008,1.0072736,0.0,0.007038423325866461,0.25181838870048523,0.0,0.004223053995519877
2560,False,normal,0.9362259,1.0072736,0.0,0.006829526275396347,0.25181838870048523,0.0,0.004097715765237808
2561,False,normal,0.9356807,0.9980982,0.014142128638923168,0.007312617730349302,0.2495245486497879,0.0028284257277846336,0.004387570638209581
2562,False,normal,0.93593687,0.9981483,0.009999999776482582,0.007740347646176815,0.24953706562519073,0.0020000000949949026,0.004644208587706089
2563,False,normal,0.935045,1.0074224,0.014142128638923168,0.0077534690499305725,0.25185561180114746,0.0028284257277846336,0.004652081429958343
2564,False,normal,0.9361188,1.0074224,0.0,0.007644162513315678,0.25185561180114746,0.0,0.004586497507989407
2565,False,normal,0.93613476,1.0074224,0.0,0.007511161267757416,0.25185561180114746,0.0,0.004506696760654449
2566,False,normal,0.9361537,1.0074224,0.0,0.007353178225457668,0.25185561180114746,0.0,0.004411906935274601
2567,False,normal,0.936357,1.0074224,0.0,0.005659122951328754,0.25185561180114746,0.0,0.0033954737707972524
2568,False,normal,0.9363264,0.9982986,0.009999990463256836,0.004416418727487326,0.24957464635372162,0.0019999982323497534,0.0026498512364923955
2569,False,normal,0.93523157,1.0115335,0.014142122119665146,0.004057975951582193,0.2528833746910095,0.0028284243308007717,0.002434785570949316
2570,False,normal,0.93628067,1.0115335,0.0,0.004154110327363014,0.2528833746910095,0.0,0.0024924661964178083
2571,False,normal,0.9362745,1.0115335,0.0,0.004205360542982817,0.2528833746910095,0.0,0.00252321632578969
2572,False,normal,0.93579537,1.0074224,0.009999990463256836,0.004089257679879665,0.25185561180114746,0.0019999982323497534,0.002453554607927799
2573,False,normal,0.9365602,1.0074224,0.0,0.003965864889323711,0.25185561180114746,0.0,0.002379518933594227
2574,False,normal,0.93583584,1.0072736,0.009999999776482582,0.003829882713034749,0.25181838870048523,0.0020000000949949026,0.0022979296278208493
2575,False,normal,0.9365858,1.0072736,0.0,0.0038303062319755554,0.25181838870048523,0.0,0.0022981837391853333
2576,False,normal,0.93582624,1.0074224,0.009999999776482582,0.0038321770261973143,0.25185561180114746,0.0020000000949949026,0.0022993062157183886
2577,False,normal,0.9358355,1.0072736,0.009999999776482582,0.0038325926288962364,0.25181838870048523,0.0020000000949949026,0.002299555577337742
2578,False,normal,0.9365855,1.0072736,0.0,0.0038325923960655928,0.25181838870048523,0.0,0.0022995554376393557
2579,False,normal,0.9365855,1.0072736,0.0,0.0038325926288962364,0.25181838870048523,0.0,0.002299555577337742
2580,False,normal,0.9365855,1.0072736,0.0,0.0038325926288962364,0.25181838870048523,0.0,0.002299555577337742
2581,False,normal,0.93437934,1.020637,0.01732049696147442,0.004431465640664101,0.25515925884246826,0.003464099718257785,0.0026588793843984604
2582,False,normal,0.93490744,1.02049,0.009999999776482582,0.0046828147023916245,0.25512251257896423,0.0020000000949949026,0.0028096888214349746
2583,False,normal,0.93547416,1.0113852,0.009999990463256836,0.00470191752538085,0.25284630060195923,0.0019999982323497534,0.0028211505152285097
2584,False,normal,0.9362229,1.0113852,0.0,0.004712619818747044,0.25284630060195923,0.0,0.002827571891248226
2585,False,normal,0.9362226,1.0113852,0.0,0.004714979324489832,0.25284630060195923,0.0,0.002828987594693899
2586,False,normal,0.9356935,1.002447,0.014142128638923168,0.004941060207784176,0.2506117522716522,0.0028284257277846336,0.0029646361246705054
2587,False,normal,0.9353825,1.0074224,0.014142122119665146,0.004941060207784176,0.25185561180114746,0.0028284243308007717,0.0029646361246705054
2588,False,normal,0.93652105,1.0074224,0.0,0.004292288329452276,0.25185561180114746,0.0,0.0025753729976713655
2589,False,normal,0.9352131,1.0113852,0.014142128638923168,0.004289162345230579,0.25284630060195923,0.0028284257277846336,0.0025734974071383475
2590,False,normal,0.93577987,1.0072736,0.009999990463256836,0.0042959474958479404,0.25181838870048523,0.0019999982323497534,0.0025775684975087644
2591,False,normal,0.93653035,1.0072736,0.0,0.004292165394872427,0.25181838870048523,0.0,0.002575299236923456
2592,False,normal,0.9357829,1.007224,0.009999999776482582,0.004296539351344109,0.25180599093437195,0.0020000000949949026,0.002577923610806465
2593,False,normal,0.9360128,1.0031949,0.009999990463256836,0.004479421768337488,0.2507987320423126,0.0019999982323497534,0.002687653061002493
2594,False,normal,0.93674314,1.0031949,0.0,0.004643202759325504,0.2507987320423126,0.0,0.0027859216555953027
2595,False,normal,0.9367252,1.0031949,0.0,0.004792730323970318,0.2507987320423126,0.0,0.0028756381943821907
2596,False,normal,0.9367086,1.0031949,0.0,0.004930867347866297,0.2507987320423126,0.0,0.002958520408719778
2597,False,normal,0.93669367,1.0031949,0.0,0.005055195186287165,0.2507987320423126,0.0,0.0030331171117722986
2598,False,normal,0.9359273,1.0032448,0.009999999776482582,0.005166206043213606,0.2508111894130707,0.0020000000949949026,0.0030997236259281634
2599,False,normal,0.93567544,1.0072736,0.009999990463256836,0.005166206043213606,0.25181838870048523,0.0019999982323497534,0.0030997236259281634
2600,False,normal,0.9356785,1.007224,0.009999999776482582,0.0051665534265339375,0.25180599093437195,0.0020000000949949026,0.003099932055920362
2601,False,normal,0.93576944,1.0022475,0.014142122119665146,0.004412132780998945,0.2505618631839752,0.0028284243308007717,0.002647279668599367
2602,False,normal,0.9362131,1.0022974,0.009999999776482582,0.0032775590661913157,0.25057435035705566,0.0020000000949949026,0.0019665354397147895
2603,False,normal,0.9356451,1.0113852,0.009999990463256836,0.0032775590661913157,0.25284630060195923,0.0019999982323497534,0.0019665354397147895
2604,False,normal,0.9356344,1.0115335,0.009999999776482582,0.003289555199444294,0.2528833746910095,0.0020000000949949026,0.001973733119666576
2605,False,normal,0.9356154,1.0072736,0.014142128638923168,0.0030776525381952524,0.25181838870048523,0.0028284257277846336,0.0018465915229171513
2606,False,normal,0.9366876,1.0072736,0.0,0.002981628756970167,0.25181838870048523,0.0,0.0017889772541821003
2607,False,normal,0.93495536,1.0165628,0.014142128638923168,0.003740096464753151,0.254140704870224,0.0028284257277846336,0.0022440578788518904
2608,False,normal,0.93594635,1.0165628,0.0,0.004320741165429354,0.254140704870224,0.0,0.002592444699257612
2609,False,normal,0.9358999,1.0165628,0.0,0.004707508720457554,0.254140704870224,0.0,0.0028245052322745322
2610,False,normal,0.9357212,1.0074224,0.009999990463256836,0.004707484971731901,0.25185561180114746,0.0019999982323497534,0.002824490983039141
2611,False,normal,0.9364712,1.0074224,0.0,0.0047074491158127785,0.25185561180114746,0.0,0.002824469469487667
2612,False,normal,0.93596345,1.0033942,0.009999990463256836,0.004786888603121042,0.25084856152534485,0.0019999982323497534,0.0028721331618726254
2613,False,normal,0.9367144,1.0033942,0.0,0.004778776317834854,0.25084856152534485,0.0,0.002867265790700912
2614,False,normal,0.93671536,1.0033942,0.0,0.004770629573613405,0.25084856152534485,0.0,0.002862377744168043
2615,False,normal,0.9367164,1.0033942,0.0,0.0047624483704566956,0.25084856152534485,0.0,0.0028574690222740173
2616,False,normal,0.93595296,1.0036434,0.009999999776482582,0.004744500853121281,0.25091084837913513,0.0020000000949949026,0.0028467005118727683
2617,False,normal,0.93617475,0.99969995,0.010000020265579224,0.004950001835823059,0.24992498755455017,0.0020000042859464884,0.0029700011014938354
2618,False,normal,0.93613255,1.00005,0.009999999776482582,0.005119212903082371,0.25001248717308044,0.0020000000949949026,0.0030715277418494223
2619,False,normal,0.9365778,0.9908582,0.009999990463256836,0.006196260452270508,0.2477145493030548,0.0019999982323497534,0.0037177562713623046
2620,False,normal,0.9372293,0.9908582,0.0,0.007017370779067278,0.2477145493030548,0.0,0.004210422467440367
2621,False,normal,0.93659765,0.98696506,0.009999990463256836,0.008058748207986355,0.24674126505851746,0.0019999982323497534,0.004835248924791813
2622,False,normal,0.93724483,0.98696506,0.0,0.008915318176150322,0.24674126505851746,0.0,0.005349190905690193
2623,False,normal,0.93718183,0.98696506,0.0,0.009440181776881218,0.24674126505851746,0.0,0.005664109066128731
2624,False,normal,0.93636674,0.9874209,0.010000001639127731,0.009745554067194462,0.2468552142381668,0.0020000003278255463,0.005847332440316677
2625,False,normal,0.934716,0.9893938,0.029999997466802597,0.009974357672035694,0.24734844267368317,0.005999999586492777,0.0059846146032214165
2626,False,normal,0.9360515,0.9864583,0.014142133295536041,0.010285040363669395,0.24661457538604736,0.0028284266591072083,0.006171024218201637
2627,False,normal,0.9365442,0.97821265,0.014142169617116451,0.010474014095962048,0.24455316364765167,0.0028284338768571615,0.006284408457577229
2628,False,normal,0.9368181,0.9792854,0.009999997913837433,0.0102210883051157,0.24482135474681854,0.0019999996293336153,0.00613265298306942
2629,False,normal,0.93682873,0.98045903,0.009999997913837433,0.009521512314677238,0.2451147586107254,0.0019999996293336153,0.005712907388806343
2630,False,normal,0.9366651,0.97800815,0.014142127707600594,0.009572683833539486,0.2445020228624344,0.00282842549495399,0.005743610300123691
2631,False,normal,0.93706596,0.9767292,0.009999997913837433,0.009487168863415718,0.2441823035478592,0.0019999996293336153,0.005692301318049431
2632,False,normal,0.9372936,0.9663332,0.014142127707600594,0.010415828786790371,0.24158330261707306,0.00282842549495399,0.006249497272074222
2633,False,normal,0.93828905,0.9663332,0.0,0.010959242470562458,0.24158330261707306,0.0,0.006575545482337475
2634,False,normal,0.9374478,0.9615612,0.014142148196697235,0.011616650968790054,0.24039028584957123,0.0028284296859055758,0.006969990581274032
2635,False,normal,0.93847734,0.9615612,0.0,0.011875947937369347,0.24039028584957123,0.0,0.007125568762421607
2636,False,normal,0.9379304,0.95796657,0.009999990463256836,0.01205558143556118,0.23949164152145386,0.0019999982323497534,0.007233348861336707
2637,False,normal,0.9380965,0.9544632,0.009999990463256836,0.01249625813215971,0.23861579596996307,0.0019999982323497534,0.007497754879295826
2638,False,normal,0.936465,0.9546727,0.03162277862429619,0.01246837992221117,0.23866817355155945,0.006324555724859238,0.007481027953326702
2639,False,normal,0.9363565,0.95592886,0.03162277489900589,0.01271893735975027,0.2389822155237198,0.00632455525919795,0.0076313624158501625
2640,False,normal,0.93433106,0.95634717,0.05830951780080795,0.01270014513283968,0.2390867918729782,0.01166190393269062,0.007620087079703807
2641,False,normal,0.93421245,0.947312,0.06633251160383224,0.013380027376115322,0.2368279993534088,0.013266502879559994,0.008028016425669193
2642,False,normal,0.9355286,0.9568177,0.04123104736208916,0.013149776495993137,0.23920442163944244,0.008246210403740406,0.007889865897595882
2643,False,normal,0.93717444,0.9454629,0.028284266591072083,0.013440082781016827,0.23636572062969208,0.0056568533182144165,0.008064049668610096
2644,False,normal,0.9383835,0.9185859,0.030000030994415283,0.01629067398607731,0.2296464741230011,0.006000006105750799,0.009774404391646384
2645,False,normal,0.9397191,0.89442724,0.024494891986250877,0.02118409425020218,0.22360680997371674,0.0048989783972501755,0.012710456550121306
2646,False,normal,0.9389563,0.88170284,0.03741660714149475,0.026091493666172028,0.22042571008205414,0.007483321707695723,0.015654896199703217
2647,False,normal,0.93643403,0.88464683,0.06324554979801178,0.029434625059366226,0.22116170823574066,0.0126491105183959,0.017660775035619736
2648,False,normal,0.9360446,0.87698346,0.06999997049570084,0.032449621707201004,0.21924586594104767,0.013999994844198227,0.0194697730243206
2649,False,normal,0.93283623,0.8900562,0.1004987582564354,0.03331528976559639,0.2225140482187271,0.020099753513932228,0.019989173859357834
2650,False,normal,0.86537826,1.013558,0.8924685120582581,0.03616024926304817,0.25338950753211975,0.1784937083721161,0.021696149557828903
2651,True,sudden,0.5336208,3.5283282,2.630779266357422,0.5653865337371826,0.9292492270469666,0.4292319416999817,0.326154613494873
2652,False,normal,0.60269344,3.9382992,0.8302408456802368,0.841903030872345,0.9907448887825012,0.16604818403720856,0.43676121234893794
2653,False,normal,0.52643067,1.8124845,2.598557233810425,0.8494574427604675,0.6062422394752502,0.4255494177341461,0.439782977104187
2654,False,normal,0.71304464,1.394776,1.331202507019043,0.8471025824546814,0.3973879814147949,0.26624050736427307,0.43884103298187255
2655,False,normal,0.819013,1.156071,0.28231188654899597,0.8444893956184387,0.2890177369117737,0.05646238103508949,0.4377957582473755
2656,False,normal,0.819601,1.0405288,0.3722901940345764,0.8430522084236145,0.26013219356536865,0.0744580402970314,0.43722088336944576
